district_id,district_name,taluk_id,taluk_name,gp_id,gp_name,village_id,village_name,police_station_name,latitude,longitude
532,Chikkamagaluru,5526,Koppa,216901.0,Harandur (Koppa),608993,Gunavanthe,Jayapura PS,12.088855392708142,77.04432748611062
532,Chikkamagaluru,5529,Kadur,216869.0,Nagarahal,609611,Gundasagara,Koppa PS,14.618553497719509,74.8475450769515
532,Chikkamagaluru,7078,Ajjampura,216979.0,Chikkanavangala,609244,Gundasamudra,Jayapura PS,12.225227549715528,77.04450798778278
532,Chikkamagaluru,5528,Tarikere,216987.0,Halasur,609106,Gundenahalli,Koppa PS,14.734712224175524,74.82003555411887
532,Chikkamagaluru,5525,Sringeri,216962.0,Kuthagodu,608961,Gundre,Jayapura PS,12.219563741812891,76.97587041919581
532,Chikkamagaluru,5530,Chikkamagaluru,216798.0,Bilekallahalli,609756,Gungarahalli,Koppa PS,14.697199169300482,74.85603363329831
532,Chikkamagaluru,5528,Tarikere,216972.0,Baragenahalli,609129,Gurupura,Jayapura PS,12.158545604568614,76.9544438542613
532,Chikkamagaluru,5531,Mudigere,216942.0,Tripura,609946,Gutti,Koppa PS,14.721736812791281,74.83501477957732
532,Chikkamagaluru,5528,Tarikere,216999.0,Malalichannenahalli,609134,H.Rangapura,Jayapura PS,12.149672739225853,76.9388685284244
532,Chikkamagaluru,5529,Kadur,216863.0,Kalkere,609415,H.Thimmapura,Koppa PS,14.642324417989462,74.86291239515161
532,Chikkamagaluru,5530,Chikkamagaluru,216794.0,Baskal,609844,Hachadamane,Jayapura PS,12.134999212745187,76.95195598316946
532,Chikkamagaluru,5529,Kadur,216836.0,Antharagatta,609414,Hadagalu,Koppa PS,14.734760070456995,74.78160514473049
532,Chikkamagaluru,5525,Sringeri,216961.0,Kere,608937,Hadi,Jayapura PS,12.194732229046057,76.95008799549578
532,Chikkamagaluru,5530,Chikkamagaluru,216822.0,Malaloor,609883,Hadihalli,Koppa PS,14.604259008021964,74.76175879693602
532,Chikkamagaluru,5528,Tarikere,216986.0,Hadikere,609169,Hadikere,Jayapura PS,12.225641367434273,77.02160998961884
532,Chikkamagaluru,5525,Sringeri,216961.0,Kere,608939,Hadikiruru,Koppa PS,14.738423341079582,74.81284957402109
532,Chikkamagaluru,5531,Mudigere,216921.0,Coove,609910,Hadivoni,Jayapura PS,12.166452754826174,77.08266540157464
532,Chikkamagaluru,5531,Mudigere,216939.0,Sunkasale,609918,Halagadaka Estate,Koppa PS,14.736290546682058,74.77516681231732
532,Chikkamagaluru,5525,Sringeri,216964.0,Menase,608952,Halandur,Jayapura PS,12.1976985,76.95256305168964
532,Chikkamagaluru,5530,Chikkamagaluru,216823.0,Mallenahalli (Bindiga),609725,Halasabalu,Koppa PS,14.720600412119008,74.83744983450097
532,Chikkamagaluru,5531,Mudigere,216924.0,Halemudigere,609992,Halase,Jayapura PS,12.09643836203796,76.98163155598908
532,Chikkamagaluru,5530,Chikkamagaluru,216794.0,Baskal,609842,Halasumane,Koppa PS,14.619441550288556,74.84434161204983
532,Chikkamagaluru,5528,Tarikere,216987.0,Halasur,609117,Halasur,Jayapura PS,12.210442282826465,77.06714612198068
532,Chikkamagaluru,5527,Narasimharajapura,216950.0,Kadahinabylu,609054,Haledanivasa,Koppa PS,14.714411989427713,74.72485180261494
532,Chikkamagaluru,5531,Mudigere,216925.0,Hanthuru,609998,Halekere,Jayapura PS,12.114171081125786,76.96565928406483
532,Chikkamagaluru,5531,Mudigere,216943.0,Urubage,609999,Halekere Estate,Koppa PS,14.713849336655237,74.84550859501105
532,Chikkamagaluru,5531,Mudigere,216919.0,Bidarahalli,609954,Halekote,Jayapura PS,12.210518266379497,76.97536957944207
532,Chikkamagaluru,5530,Chikkamagaluru,216819.0,Lakya,609782,Halelakya,Koppa PS,14.64110698373566,74.84762233619774
532,Chikkamagaluru,5531,Mudigere,216918.0,Bettagere,609943,Halike,Jayapura PS,12.12038084363271,77.07853760940138
532,Chikkamagaluru,5529,Kadur,216854.0,Halikere,609649,Halikere,Koppa PS,14.595539600398178,74.75513829384596
532,Chikkamagaluru,5530,Chikkamagaluru,216803.0,Doddamagaravalli,609851,Haliyur,Jayapura PS,12.101772465015818,77.00964673895886
532,Chikkamagaluru,5528,Tarikere,,,938952,Haliyuru,Koppa PS,14.588560647663416,74.7917029649564
532,Chikkamagaluru,5529,Kadur,216850.0,Devanur,609617,Halladahalli,Jayapura PS,12.229314683199027,76.99422314419314
532,Chikkamagaluru,5529,Kadur,216871.0,Nidghatta,609633,Hallikerekaval,Koppa PS,14.669589513239977,74.84866099039239
532,Chikkamagaluru,5526,Koppa,216896.0,Bhandigadi,608967,Halmathur,Jayapura PS,12.104763368007188,77.06988700318924
532,Chikkamagaluru,5527,Narasimharajapura,216947.0,Bannur,609100,Halsur,Koppa PS,14.595036072480722,74.79755840670614
532,Chikkamagaluru,5530,Chikkamagaluru,216822.0,Malaloor,609884,Haluvalli,Jayapura PS,12.179337666360686,76.95724484931054
532,Chikkamagaluru,5530,Chikkamagaluru,216795.0,Beekanahalli,609736,Hampapura,Koppa PS,14.734998407229485,74.81442490007457
532,Chikkamagaluru,5530,Chikkamagaluru,216791.0,Anooru,609820,Hancharavalli,Jayapura PS,12.233973130996016,77.04556329358641
532,Chikkamagaluru,5530,Chikkamagaluru,216798.0,Bilekallahalli,609758,Hanchihalli,Koppa PS,14.676399295780197,74.71776144236927
532,Chikkamagaluru,5530,Chikkamagaluru,216815.0,Kelagooru,609862,Handi,Jayapura PS,12.225021336881449,77.06259677688526
532,Chikkamagaluru,5527,Narasimharajapura,216949.0,Honnekudige ( Hanthuvine),609067,Handur,Koppa PS,14.7363067616351,74.77388250154432
532,Chikkamagaluru,5530,Chikkamagaluru,216800.0,Byguru,609717,Hangaravalli,Jayapura PS,12.230891246537984,77.05013872239978
532,Chikkamagaluru,7078,Ajjampura,216970.0,Attimogge,609276,Hanne,Koppa PS,14.611623768611011,74.75541276460689
532,Chikkamagaluru,7078,Ajjampura,216970.0,Attimogge,609275,Hannekaval,Jayapura PS,12.199502042732469,76.95441659026308
532,Chikkamagaluru,5531,Mudigere,216925.0,Hanthuru,610002,Hanthuru,Koppa PS,14.732069367833182,74.79706016700472
532,Chikkamagaluru,5529,Kadur,216846.0,Chikkaballekere,609465,Hanumanahalli,Jayapura PS,12.205570838052262,77.06905020205393
532,Chikkamagaluru,5531,Mudigere,216919.0,Bidarahalli,609955,Hanumanahalli,Koppa PS,14.595916316647129,74.75963685041688
532,Chikkamagaluru,5529,Kadur,216890.0,Yagati,609422,Hanumanahalli,Jayapura PS,12.116169882207478,76.96249896094093
532,Chikkamagaluru,5529,Kadur,216860.0,Jodithimmapura,609361,Hanumapura,Koppa PS,14.691397918901746,74.72314790372215
532,Chikkamagaluru,7078,Ajjampura,216978.0,Cheeranahalli,609234,Haralahalli,Jayapura PS,12.205433912280764,76.97117048771923
532,Chikkamagaluru,5526,Koppa,216893.0,Agalagandi,609033,Haralane,Koppa PS,14.608136784410526,74.81808757312164
532,Chikkamagaluru,5526,Koppa,216901.0,Harandur (Koppa),608998,Harandur,Jayapura PS,12.102234570573554,77.05810487174854
532,Chikkamagaluru,5527,Narasimharajapura,216951.0,Kanur,609089,Haravari,Koppa PS,14.671634638042836,74.72765055839557
532,Chikkamagaluru,5526,Koppa,216902.0,Hariharapura,608982,Hariharapura,Jayapura PS,12.169022130151674,76.94535392907585
532,Chikkamagaluru,5529,Kadur,216890.0,Yagati,609458,Harisamudra,Koppa PS,14.616050522147733,74.84240508494815
532,Chikkamagaluru,7078,Ajjampura,216977.0,Bukkambudi,609248,Hariyanahalli,Jayapura PS,12.237500003638996,76.99739420699314
532,Chikkamagaluru,5531,Mudigere,216925.0,Hanthuru,610020,Harmakki,Koppa PS,14.724205297973057,74.81639759382615
532,Chikkamagaluru,5525,Sringeri,216965.0,Nemmaru,608930,Haruru (Harur),Jayapura PS,12.194063499999999,76.95885905637515
532,Chikkamagaluru,5528,Tarikere,216972.0,Baragenahalli,609127,Haruvanahalli,Koppa PS,14.725999891920484,74.74519509335948
532,Chikkamagaluru,5529,Kadur,216883.0,Tangali,609506,Haruvanahalli (Rural),Jayapura PS,12.101062738811812,77.01594956297448
532,Chikkamagaluru,5529,Kadur,216879.0,Sakrepatna,609605,Hasthinapura,Koppa PS,14.690378979958732,74.84670267120337
532,Chikkamagaluru,5527,Narasimharajapura,216957.0,Seethur,609076,Hathbur,Jayapura PS,12.219598542599593,76.97729991380326
532,Chikkamagaluru,5530,Chikkamagaluru,216800.0,Byguru,609714,Havare,Koppa PS,14.631192165172145,74.83828435342876
532,Chikkamagaluru,5530,Chikkamagaluru,216788.0,Aldur,609855,Hawalli,Jayapura PS,12.100220982413514,77.0170382660321
532,Chikkamagaluru,5530,Chikkamagaluru,216823.0,Mallenahalli (Bindiga),609726,Hebballi,Koppa PS,14.705617979044648,74.84313801496441
532,Chikkamagaluru,5527,Narasimharajapura,216949.0,Honnekudige ( Hanthuvine),609074,Hebbe,Jayapura PS,12.15621135796034,77.07778067129053
532,Chikkamagaluru,7078,Ajjampura,216984.0,Gowrapura,609278,Hebbur,Koppa PS,14.604446063472377,74.82004996425408
532,Chikkamagaluru,5530,Chikkamagaluru,216791.0,Anooru,609819,Hedadalu,Jayapura PS,12.092124415008898,77.0416036469591
532,Chikkamagaluru,5526,Koppa,216897.0,Bhuvanakote (Uttameswara),608988,Heddase,Koppa PS,14.667495001709995,74.84981202771577
532,Chikkamagaluru,5529,Kadur,216859.0,Jiganehalli,609543,Heelapura,Jayapura PS,12.128116735310085,77.08377447570837
532,Chikkamagaluru,5526,Koppa,216913.0,Shanuvalli,608974,Heggadde,Koppa PS,14.617572468727138,74.84664973555536
532,Chikkamagaluru,7078,Ajjampura,216973.0,Begur,609305,Heggadehalli,Jayapura PS,12.111625538762823,77.05999030286858
532,Chikkamagaluru,5530,Chikkamagaluru,,,609674,Heggarmathavani,Koppa PS,14.733841209323195,74.75717465176932
532,Chikkamagaluru,5526,Koppa,216911.0,Niluvagilu,608973,Heggaru,Jayapura PS,12.09922187714705,76.99697171549833
532,Chikkamagaluru,5526,Koppa,216893.0,Agalagandi,609021,Heggaru,Koppa PS,14.601077312788025,74.80980225609537
532,Chikkamagaluru,5531,Mudigere,216917.0,Banakal,609929,Heggodlu,Jayapura PS,12.155235213641566,76.94084374809084
532,Chikkamagaluru,5531,Mudigere,216931.0,Kirugunda,610028,Hegravalli,Koppa PS,14.608236856919696,74.8095941001147
532,Chikkamagaluru,5530,Chikkamagaluru,216790.0,Amble,609872,Hejjiganahalli,Jayapura PS,12.219761043297513,76.96076069016183
532,Chikkamagaluru,5531,Mudigere,216943.0,Urubage,610014,Hemmadi,Koppa PS,14.739733186634563,74.79157945209967
532,Chikkamagaluru,7194,Kalasa,216928.0,Idkani,609900,Hemmakki,Jayapura PS,12.209908237690586,76.97723704416909
532,Chikkamagaluru,5526,Koppa,216914.0,Tuluvinakoppa (Kalkere),609010,Herambapura,Koppa PS,14.60194252728572,74.77304683391493
532,Chikkamagaluru,5526,Koppa,216895.0,Atthikodige,609037,Herthanakudige,Jayapura PS,12.1101343225381,76.97312290564602
532,Chikkamagaluru,5526,Koppa,216903.0,Heruru,609038,Herur,Koppa PS,14.675762607507483,74.72178133391549
532,Chikkamagaluru,5525,Sringeri,216964.0,Menase,608960,Heruru,Jayapura PS,12.187252493818729,76.95752938071462
532,Chikkamagaluru,5531,Mudigere,216926.0,Hesagal (Belagola),609960,Hesagal,Koppa PS,14.644682818422865,74.71569101159118
532,Chikkamagaluru,5531,Mudigere,216942.0,Tripura,609948,Hesagodu,Jayapura PS,12.179756034973822,77.08725555526566
532,Chikkamagaluru,5526,Koppa,216903.0,Heruru,609039,Hillikere,Koppa PS,14.620736610471356,74.74753206361846
532,Chikkamagaluru,5527,Narasimharajapura,216956.0,Nagalapura ( G.H.Kaimara),609062,Hiluvalli,Jayapura PS,12.097711407639212,77.02733164649855
532,Chikkamagaluru,5530,Chikkamagaluru,216829.0,Shiravase,609676,Hipla,Koppa PS,14.629021064049766,74.85595823735578
532,Chikkamagaluru,5529,Kadur,216846.0,Chikkaballekere,609411,Hireballekere,Jayapura PS,12.148750206077512,77.07587840290574
532,Chikkamagaluru,5526,Koppa,216904.0,Hiregadde,609025,Hiregadde,Koppa PS,14.647959078604654,74.86290126900143
532,Chikkamagaluru,5529,Kadur,216876.0,Pura,609452,Hiregarje,Jayapura PS,12.10631720940187,77.05225616980991
532,Chikkamagaluru,5530,Chikkamagaluru,216807.0,Hiregouja,609772,Hiregowja,Koppa PS,14.589480712325699,74.77566729742956
532,Chikkamagaluru,7078,Ajjampura,216989.0,Javoor,609263,Hirekanvangala,Jayapura PS,12.135543483383964,77.07966396408003
532,Chikkamagaluru,5528,Tarikere,216974.0,Belenahalli,609141,Hirekathur,Koppa PS,14.71096732664687,74.8401850454961
532,Chikkamagaluru,5526,Koppa,216905.0,Hirekodige,608991,Hirekodige,Jayapura PS,12.098794431478161,77.05894730607612
532,Chikkamagaluru,5530,Chikkamagaluru,216808.0,Hirekolale,609718,Hirekolale,Koppa PS,14.724747160245172,74.84118358328446
532,Chikkamagaluru,5530,Chikkamagaluru,216795.0,Beekanahalli,609748,Hiremagalur *,Jayapura PS,12.196126231279589,76.96387192778496
532,Chikkamagaluru,5529,Kadur,216855.0,Hirenallur,609404,Hirenalluru,Koppa PS,14.667519082362718,74.72485819261358
532,Chikkamagaluru,5529,Kadur,216855.0,Hirenallur,609405,Hirenallurukaval,Jayapura PS,12.083677333651313,77.00113101840167
532,Chikkamagaluru,5531,Mudigere,216923.0,Gonibeedu,610031,Hiresigara,Koppa PS,14.647588036153175,74.84953709013364
532,Chikkamagaluru,5529,Kadur,216848.0,Chikkangala,609377,Hireyangala,Jayapura PS,12.107754181527653,77.06885021847235
532,Chikkamagaluru,5528,Tarikere,216972.0,Baragenahalli,609123,Hirigapura,Koppa PS,14.643902915436719,74.72546477772556
532,Chikkamagaluru,5529,Kadur,216856.0,Hochihalli,609459,Hochihalli,Jayapura PS,12.198686237087188,77.06769344077486
532,Chikkamagaluru,5529,Kadur,216857.0,Jodihochihalli,609610,Hochihalli,Koppa PS,14.654276347514779,74.7090625180226
532,Chikkamagaluru,5529,Kadur,216839.0,Balliganur,609369,Hogrehalli,Jayapura PS,12.239621632406585,77.0135310084904
532,Chikkamagaluru,5531,Mudigere,216920.0,Chinniga,610003,Hoisalalu,Koppa PS,14.642695985501922,74.8573257686883
532,Chikkamagaluru,5526,Koppa,216899.0,Chavalmane,608968,Honagaru,Jayapura PS,12.163955443668168,77.0790917667277
532,Chikkamagaluru,5526,Koppa,216895.0,Atthikodige,609041,Honnagundi,Koppa PS,14.597900370374012,74.81089616509433
532,Chikkamagaluru,5525,Sringeri,216960.0,Dharekoppa,608948,Honnavalli,Jayapura PS,12.105149029826666,76.98090353743669
532,Chikkamagaluru,5527,Narasimharajapura,216949.0,Honnekudige ( Hanthuvine),609066,Honnekudige,Koppa PS,14.60685490208238,74.74199781853083
532,Chikkamagaluru,5529,Kadur,216850.0,Devanur,609462,Honnenahalli,Jayapura PS,12.219037467530068,76.9881602949449
532,Chikkamagaluru,5529,Kadur,216866.0,Kunkanadu,609660,Honnenahalli,Koppa PS,14.72477558432792,74.82777962310789
532,Chikkamagaluru,5529,Kadur,216839.0,Balliganur,609351,Hoovinahalli,Jayapura PS,12.092054111078454,77.01367499084351
532,Chikkamagaluru,5529,Kadur,216860.0,Jodithimmapura,609360,Horithimmanahalli,Koppa PS,14.71890309116651,74.8451350467992
532,Chikkamagaluru,7194,Kalasa,216927.0,Hornadu,609894,Hornadu,Jayapura PS,12.095672292083,77.00324605320566
532,Chikkamagaluru,5530,Chikkamagaluru,216798.0,Bilekallahalli,609728,Hosahalli,Koppa PS,14.626273523147663,74.73585644175303
532,Chikkamagaluru,5528,Tarikere,216988.0,Hunasaghatta,609176,Hosahalli,Jayapura PS,12.191238405873001,77.06815524016478
532,Chikkamagaluru,7078,Ajjampura,216989.0,Javoor,609264,Hosahalli,Koppa PS,14.643701063180956,74.7248785562087
532,Chikkamagaluru,5529,Kadur,216870.0,Nagenahalli,609630,Hosahalli,Jayapura PS,12.090654932185116,77.02110771913019
532,Chikkamagaluru,5527,Narasimharajapura,,,939536,Hosahalli,Koppa PS,14.709849937895552,74.73069096229916
532,Chikkamagaluru,5528,Tarikere,217009.0,Sunnadahalli,609325,Hosahalli,Jayapura PS,12.113276239141301,77.0569967684806
532,Chikkamagaluru,5530,Chikkamagaluru,216801.0,Dasarahalli,609791,Hosahalli,Koppa PS,14.720656846741026,74.81116674813349
532,Chikkamagaluru,5529,Kadur,216848.0,Chikkangala,609372,Hosahalli (Rural),Jayapura PS,12.110732522192013,76.96209855205315
532,Chikkamagaluru,5529,Kadur,216870.0,Nagenahalli,609413,Hosahalli.,Koppa PS,14.616106944529605,74.82897900392236
532,Chikkamagaluru,5530,Chikkamagaluru,216796.0,Belavadi,609793,Hosahally,Jayapura PS,12.23075115765979,77.00021649286208
532,Chikkamagaluru,5531,Mudigere,216943.0,Urubage,610016,Hosakere,Koppa PS,14.739615210516991,74.79812066603402
532,Chikkamagaluru,5530,Chikkamagaluru,216806.0,Hariharadahalli,609869,Hoskote,Jayapura PS,12.142798569774309,76.95667673063757
532,Chikkamagaluru,5526,Koppa,216896.0,Bhandigadi,608970,Hosur,Koppa PS,14.587007230038399,74.78904694699624
532,Chikkamagaluru,5528,Tarikere,216975.0,Bettadahalli,609159,Hosur,Jayapura PS,12.159357783972581,76.9474320191762
532,Chikkamagaluru,5526,Koppa,216912.0,Nuggi (Bappunji),609020,Hosuru,Koppa PS,14.630681284964874,74.71968719213919
532,Chikkamagaluru,5529,Kadur,216875.0,Pillenahalli,609654,Hudugerehalli,Jayapura PS,12.183226995621515,77.08991737536799
532,Chikkamagaluru,5530,Chikkamagaluru,216809.0,Huyigere,609670,Huigere,Koppa PS,14.607051037054983,74.73333827067022
532,Chikkamagaluru,5530,Chikkamagaluru,216810.0,Indavara,609738,Hukkunda,Jayapura PS,12.172211816948849,76.94860713546265
532,Chikkamagaluru,5526,Koppa,216893.0,Agalagandi,609031,Huligaradi,Koppa PS,14.721549239907329,74.8300476776299
532,Chikkamagaluru,5529,Kadur,216887.0,V.Yaradakere,609569,Huligundi,Jayapura PS,12.237673906979373,77.03524442970686
532,Chikkamagaluru,5528,Tarikere,216998.0,Lingadahalli,609333,Hulithimmapura,Koppa PS,14.622452243697786,74.72867020043029
532,Chikkamagaluru,5530,Chikkamagaluru,216789.0,Allampura,609727,Huliyarahalli,Jayapura PS,12.197636592208665,76.96358740746618
532,Chikkamagaluru,5529,Kadur,216858.0,Hullehalli,609395,Hullehalli,Koppa PS,14.613030834799165,74.72752199936045
532,Chikkamagaluru,5529,Kadur,216836.0,Antharagatta,609355,Hullehalli,Jayapura PS,12.195031862775885,76.94949993118982
532,Chikkamagaluru,5530,Chikkamagaluru,216834.0,Vasthare,609832,Huluvale,Koppa PS,14.693327434023935,74.73272261758807
532,Chikkamagaluru,5528,Tarikere,216988.0,Hunasaghatta,609203,Hunasaghatta,Jayapura PS,12.125047939447153,77.07591264013698
532,Chikkamagaluru,5528,Tarikere,216997.0,Lakkavalli,609126,Hunasanahalli,Koppa PS,14.720088638999782,74.84056424174304
532,Chikkamagaluru,5529,Kadur,216846.0,Chikkaballekere,609412,Hurukanahalli,Jayapura PS,12.0871840291611,77.02272426303728
532,Chikkamagaluru,5528,Tarikere,216974.0,Belenahalli,609137,Hurulihalli,Koppa PS,14.617608537966541,74.74903962798955
532,Chikkamagaluru,5529,Kadur,216881.0,Singatagere,609556,Hyaralagatta,Jayapura PS,12.185362200990493,77.07649787234455
532,Chikkamagaluru,5529,Kadur,272692.0,Haralagatta,609381,Hyaralagatta,Koppa PS,14.659286278585014,74.71865356936922
532,Chikkamagaluru,5530,Chikkamagaluru,216802.0,Devadana,609669,Hyarambi,Jayapura PS,12.173045612647513,77.08643904339272
532,Chikkamagaluru,5531,Mudigere,216918.0,Bettagere,609952,Hyragudde,Koppa PS,14.726028976098505,74.80508639901984
532,Chikkamagaluru,7194,Kalasa,216928.0,Idkani,609904,Idkani,Jayapura PS,12.1403060437802,76.94487026576839
532,Chikkamagaluru,5529,Kadur,216871.0,Nidghatta,609634,Iganahalli,Koppa PS,14.59193647917552,74.7863988933675
532,Chikkamagaluru,5530,Chikkamagaluru,216831.0,Thalihalla,609817,Ilehole,Jayapura PS,12.17319638534176,76.95581657610012
532,Chikkamagaluru,5530,Chikkamagaluru,216794.0,Baskal,939550,Immanamane,Koppa PS,14.717951167778576,74.81685089485022
532,Chikkamagaluru,5530,Chikkamagaluru,216804.0,Enam Dattathreyapeeta,609693,Inam Dattathreya Peeta,Jayapura PS,12.201222070726349,76.94913759636314
532,Chikkamagaluru,5528,Tarikere,216981.0,Doranalu,609157,Indavara,Koppa PS,14.7359184218118,74.79137952874682
532,Chikkamagaluru,5530,Chikkamagaluru,216810.0,Indavara,609731,Indavara,Jayapura PS,12.153773517930189,76.93934701682782
532,Chikkamagaluru,5531,Mudigere,216935.0,Nandipura,609963,Indravalli,Koppa PS,14.710211247458833,74.74726441137592
532,Chikkamagaluru,5529,Kadur,216860.0,Jodithimmapura,609357,Inglaranahalli,Jayapura PS,12.235233970504149,77.00974984788506
532,Chikkamagaluru,5528,Tarikere,216974.0,Belenahalli,609183,Ittige,Koppa PS,14.611923711385028,74.75431088393124
532,Chikkamagaluru,5530,Chikkamagaluru,216795.0,Beekanahalli,609734,Iyanahalli,Jayapura PS,12.18545718550456,77.08384756971846
532,Chikkamagaluru,5530,Chikkamagaluru,216793.0,Basaravalli,609709,Iydahalli,Koppa PS,14.73673086282926,74.7630929929754
532,Chikkamagaluru,5529,Kadur,216850.0,Devanur,609616,Jadakanakatte,Jayapura PS,12.209126139865457,76.9722003673143
532,Chikkamagaluru,5530,Chikkamagaluru,216825.0,Melina Huluvatthi,609685,Jagara,Koppa PS,14.675465382023907,74.72365794176262
532,Chikkamagaluru,5530,Chikkamagaluru,216831.0,Thalihalla,609814,Jakkanahalli,Jayapura PS,12.240053606918146,77.00388091598305
532,Chikkamagaluru,5530,Chikkamagaluru,,,609754,Jakkerikaval,Koppa PS,14.601174899215453,74.82622534952627
532,Chikkamagaluru,7078,Ajjampura,216979.0,Chikkanavangala,609261,Jaldihalli,Jayapura PS,12.235131974616499,77.00457260629481
532,Chikkamagaluru,5529,Kadur,216849.0,Chowlahiriyur,609437,Jammapura,Koppa PS,14.623970858071308,74.7239996437759
532,Chikkamagaluru,5528,Tarikere,216994.0,Koranahalli,609216,Jannapura,Jayapura PS,12.112007353952544,76.98008628184222
532,Chikkamagaluru,5531,Mudigere,216929.0,Javali,609922,Javali,Koppa PS,14.71050087137054,74.73923503080475
532,Chikkamagaluru,7078,Ajjampura,216989.0,Javoor,609257,Javoor,Jayapura PS,12.229732039686919,77.01251564025442
532,Chikkamagaluru,5526,Koppa,216906.0,Jayapura,609024,Jayapura,Koppa PS,14.67993362146909,74.85095549200716
532,Chikkamagaluru,5529,Kadur,216859.0,Jiganehalli,609544,Jigenehalli,Jayapura PS,12.1617135,76.9445609
532,Chikkamagaluru,7078,Ajjampura,216977.0,Bukkambudi,609240,Jodijayapura,Koppa PS,14.693148716686702,74.7306334418814
532,Chikkamagaluru,5528,Tarikere,216974.0,Belenahalli,609139,Jodikodihalli,Jayapura PS,12.101316385738043,77.01172562136642
532,Chikkamagaluru,5529,Kadur,216860.0,Jodithimmapura,609359,Jodithimmapura,Koppa PS,14.74126397891151,74.77291891611767
532,Chikkamagaluru,5531,Mudigere,216922.0,Daradahalli,609990,Jogannanakere,Jayapura PS,12.106591860392431,77.04059454267907
532,Chikkamagaluru,5530,Chikkamagaluru,216821.0,Mailimane,609816,Joladalu,Koppa PS,14.63100562698276,74.8495942290684
532,Chikkamagaluru,5529,Kadur,216867.0,Malleshwara,938956,K Timmapura,Jayapura PS,12.179528628391958,76.94343832271703
532,Chikkamagaluru,5529,Kadur,216866.0,Kunkanadu,609494,K.Basavanahalli,Koppa PS,14.722586329285038,74.813174152788
532,Chikkamagaluru,5529,Kadur,216861.0,K.Bidre,609566,K.Bidre,Jayapura PS,12.10111497651508,77.00958921616866
532,Chikkamagaluru,5528,Tarikere,216994.0,Koranahalli,609215,K.Chattanahalli,Koppa PS,14.718355756904405,74.83713160108813
532,Chikkamagaluru,5529,Kadur,216837.0,Asandi,609393,K.Chomanahalli,Jayapura PS,12.141638831375847,76.94488221068481
532,Chikkamagaluru,5529,Kadur,216864.0,Kamanakere,609429,K.Dasarahalli,Koppa PS,14.68433911566389,74.84619840744764
532,Chikkamagaluru,7078,Ajjampura,216980.0,Shyanuboganahalli,609219,K.Gollarahalli,Jayapura PS,12.101703217277844,77.05094871562446
532,Chikkamagaluru,5527,Narasimharajapura,216955.0,Muthinakoppa,609047,K.Kanabur,Koppa PS,14.684750108266408,74.84746331261431
532,Chikkamagaluru,7194,Kalasa,216928.0,Idkani,609901,K.Kelagur,Jayapura PS,12.211157517393284,77.04951197369815
532,Chikkamagaluru,5525,Sringeri,216959.0,Begaru,608920,K.Masige,Koppa PS,14.699424526435436,74.72075639996821
532,Chikkamagaluru,5529,Kadur,216869.0,Nagarahal,609620,Kabballi,Jayapura PS,12.215156389309607,76.9731367387434
532,Chikkamagaluru,5530,Chikkamagaluru,216830.0,Sindigere,609778,Kabbigarahalli,Koppa PS,14.736673200241887,74.75591376817579
532,Chikkamagaluru,5530,Chikkamagaluru,216824.0,Marle,609890,Kabbikere,Jayapura PS,12.099237417555623,77.03163131583723
532,Chikkamagaluru,5529,Kadur,216880.0,Saraswathipura,609508,Kachapura,Koppa PS,14.69350873629793,74.72128388492048
532,Chikkamagaluru,5527,Narasimharajapura,216950.0,Kadahinabylu,609051,Kadahinabylu,Jayapura PS,12.221882018508921,76.99299135022285
532,Chikkamagaluru,5530,Chikkamagaluru,216812.0,Kadavanthi,609666,Kadavanthi,Koppa PS,14.737874940305735,74.8126607444915
532,Chikkamagaluru,5531,Mudigere,216926.0,Hesagal (Belagola),609962,Kademadkal,Jayapura PS,12.138467025757494,77.09092669114662
532,Chikkamagaluru,5531,Mudigere,216922.0,Daradahalli,609989,Kadidal,Koppa PS,14.719707422361884,74.8271908246591
532,Chikkamagaluru,5530,Chikkamagaluru,216826.0,Moogthihalli,609864,Kadrimidri,Jayapura PS,12.14088364947783,77.07538517846685
532,Chikkamagaluru,5529,Kadur,216862.0,Kadurhalli,609495,Kadur (Rural),Koppa PS,14.622248354890115,74.83075684510989
532,Chikkamagaluru,5529,Kadur,216862.0,Kadurhalli,609513,Kadurhalli,Jayapura PS,12.222780518690529,76.98641488152391
532,Chikkamagaluru,5531,Mudigere,216926.0,Hesagal (Belagola),609981,Kaduvalli,Koppa PS,14.74458011020856,74.7974111670709
532,Chikkamagaluru,5526,Koppa,216905.0,Hirekodige,608995,Kagga,Jayapura PS,12.195538667204586,76.95386868303288
532,Chikkamagaluru,7194,Kalasa,216938.0,Samse,609893,Kalakodu,Koppa PS,14.613659678478369,74.8225288017443
532,Chikkamagaluru,7194,Kalasa,216930.0,Kalasa (Mavinakere,609898,Kalasa,Jayapura PS,12.229288457501823,77.04497720948831
532,Chikkamagaluru,5530,Chikkamagaluru,216813.0,Kalasapura,609796,Kalasapura,Koppa PS,14.673301867031954,74.86357186583555
532,Chikkamagaluru,5526,Koppa,216914.0,Tuluvinakoppa (Kalkere),609017,Kalasapura,Jayapura PS,12.23314312079184,77.0262042405117
532,Chikkamagaluru,5530,Chikkamagaluru,216805.0,Eswarahalli,609801,Kalenahalli,Koppa PS,14.656209461887116,74.85254245850257
